,Rain on Tommorrow,Prediction of Rain
0,No,No
1,No,No
2,No,No
3,No,No
4,No,No
5,No,No
6,Yes,Yes
7,Yes,Yes
8,No,No
9,No,No
10,No,No
11,No,No
12,No,No
13,No,No
14,Yes,Yes
15,No,No
16,No,No
17,No,No
18,No,No
19,No,No
20,No,No
21,No,No
22,No,No
23,No,No
24,No,No
25,No,No
26,Yes,Yes
27,No,No
28,No,No
29,Yes,No
30,No,No
31,No,No
32,No,No
33,No,No
34,No,No
35,Yes,No
36,No,No
37,No,No
38,No,No
39,Yes,No
40,No,No
41,No,No
42,No,No
43,No,No
44,No,No
45,No,No
46,No,No
47,No,No
48,Yes,No
49,No,No
50,No,No
51,Yes,Yes
52,Yes,No
53,Yes,Yes
54,No,No
55,No,No
56,No,No
57,No,No
58,Yes,No
59,No,No
60,No,No
61,Yes,No
62,No,No
63,No,No
64,No,No
65,No,No
66,No,No
67,No,No
68,No,No
69,No,No
70,No,No
71,No,No
72,Yes,Yes
73,No,Yes
74,No,No
75,No,No
76,No,No
77,No,No
78,No,No
79,No,No
80,Yes,Yes
81,No,No
82,No,No
83,No,No
84,No,Yes
85,No,No
86,Yes,Yes
87,Yes,No
88,No,No
89,No,No
90,Yes,No
91,No,No
92,No,No
93,No,No
94,No,No
95,No,No
96,No,No
97,No,No
98,Yes,Yes
99,No,Yes
100,Yes,Yes
101,Yes,Yes
102,No,No
103,No,No
104,No,No
105,No,No
106,No,No
107,No,No
108,No,No
109,No,No
110,Yes,Yes
111,No,No
112,Yes,Yes
113,No,No
114,No,No
115,No,No
116,No,No
117,Yes,No
118,No,No
119,No,No
120,No,No
121,No,No
122,No,No
123,Yes,No
124,No,No
125,No,No
126,No,Yes
127,No,No
128,No,No
129,No,No
130,Yes,Yes
131,No,No
132,No,No
133,No,No
134,No,No
135,Yes,Yes
136,No,No
137,No,No
138,No,No
139,No,No
140,No,Yes
141,No,No
142,No,No
143,No,No
144,No,No
145,No,No
146,No,No
147,No,No
148,No,No
149,Yes,Yes
150,Yes,Yes
151,No,No
152,No,No
153,No,No
154,No,No
155,No,No
156,No,No
157,No,Yes
158,No,No
159,No,No
160,No,No
161,No,No
162,No,No
163,No,Yes
164,No,No
165,No,No
166,No,No
167,Yes,No
168,No,No
169,No,No
170,No,No
171,No,No
172,No,No
173,Yes,Yes
174,No,No
175,Yes,No
176,No,No
177,No,No
178,No,No
179,No,No
180,Yes,No
181,No,Yes
182,No,No
183,No,No
184,No,No
185,No,No
186,Yes,Yes
187,No,No
188,No,No
189,No,No
190,No,No
191,No,No
192,No,No
193,No,No
194,No,No
195,No,No
196,No,No
197,No,No
198,No,No
199,No,No
200,No,No
201,No,No
202,No,No
203,No,Yes
